player,season_start,svc,rf,knn,gbc,avg
Jeremy Tyler,2011,0.015054253807941669,0.0,0.0,0.0006514220851257615,0.003926418973266858
Jeremy Tyler,2012,0.017914654771932142,0.0,0.0,0.0006514220851257615,0.004641519214264476
Jeremy Tyler,2013,0.015255398838663824,0.0,0.0,0.0006514220851257615,0.003976705230947396
Edwin Ubiles,2011,0.011721103223075605,0.0,0.0,0.0006514220851257615,0.0030931313270503415
Ekpe Udoh,2010,0.010790666587371281,0.0,0.0,0.0006514220851257615,0.0028605221681242605
Ekpe Udoh,2011,0.00781696174641157,0.0,0.0,0.0006514220851257615,0.002117095957884333
Ekpe Udoh,2012,0.010869638690085266,0.0,0.0,0.0006514220851257615,0.0028802651938027567
Ekpe Udoh,2013,0.013434106911625696,0.0,0.0,0.0006514220851257615,0.0035213822491878643
Ekpe Udoh,2014,0.01577034859772357,0.0,0.0,0.0006514220851257615,0.004105442670712333
Ekpe Udoh,2017,0.014967988297114777,0.0,0.0,0.0006514220851257615,0.0039048525955601345
Ekpe Udoh,2018,0.016148642582093024,0.0,0.0,0.0006514220851257615,0.004200016166804697
Ime Udoka,2009,0.013126851094379246,0.0,0.0,0.0006514220851257615,0.0034445682948762517
Ime Udoka,2010,0.014140700541632108,0.0,0.0,0.0006514220851257615,0.0036980306566894673
Beno Udrih,2009,2.857941941222769e-05,0.0,0.0,0.0010650652675615556,0.00027341117174344584
Beno Udrih,2010,2.5715680841648725e-05,0.0,0.0,0.0013353770201630713,0.00034027317525118
Beno Udrih,2011,0.010031579232084597,0.0,0.0,0.0006014078543137094,0.0026582467715995767
Beno Udrih,2012,0.009855881151830583,0.0,0.0,0.0006014078543137094,0.0026143222515360733
Beno Udrih,2013,0.014157954315330148,0.0,0.0,0.0006514220851257615,0.003702344100113977
Beno Udrih,2014,0.0069350812657916205,0.0,0.0,0.0006514220851257615,0.0018966258377293454
Beno Udrih,2015,0.01286116909491931,0.0,0.0,0.0006514220851257615,0.003378147795011268
Beno Udrih,2016,0.014982733472014276,0.0,0.0,0.0006514220851257615,0.00390853888928501
Roko Ukic,2009,0.013878688345063669,0.0,0.0,0.0006514220851257615,0.0036325276075473575
Tyler Ulis,2016,0.009913359410052516,0.0,0.0,0.0006014078543137094,0.0026286918160915566
Tyler Ulis,2017,0.012331520132002264,0.0,0.0,0.0006014078543137094,0.0032332319965789934
Tyler Ulis,2018,0.01621558252621411,0.0,0.0,0.0006514220851257615,0.004216751152834968
Jarrod Uthoff,2016,0.012169814160825118,0.0,0.0,0.0006514220851257615,0.00320530906148772
Ben Uzoh,2010,0.015183911836003301,0.0,0.0,0.0006514220851257615,0.0039588334802822655
Ben Uzoh,2011,0.01585023113021318,0.0,0.0,0.0006014078543137094,0.004112909746131722
Jonas Valanciunas,2012,0.004431823593789737,0.0,0.0,0.0006514220851257615,0.0012708114197288746
Jonas Valanciunas,2013,0.00022489063359337812,0.0,0.0,0.0012112202180848838,0.00035902771291956544
Jonas Valanciunas,2014,0.0009720803321381048,0.0,0.0,0.0030371478840748073,0.001002307054053228
Jonas Valanciunas,2015,0.035206486156377274,0.017142857142857144,0.0,0.00140166580422646,0.01343775227586522
Jonas Valanciunas,2016,0.0017160427980761584,0.0,0.0,0.0016244230398141971,0.0008351164594725889
Jonas Valanciunas,2017,0.005540434747120341,0.0,0.0,0.001307516717270884,0.0017119878660978062
Jonas Valanciunas,2018,0.012727137337781327,0.0,0.0,0.0006514220851257615,0.003344639855726772
Denzel Valentine,2016,0.009171077222307436,0.0,0.0,0.0006514220851257615,0.0024556248268582993
Denzel Valentine,2017,0.0002990240626611987,0.0,0.0,0.0006514220851257615,0.00023761153694674004
Jarred Vanderbilt,2018,0.015864576229679166,0.0,0.0,0.0006514220851257615,0.004128999578701232
Fred VanVleet,2016,0.014300503556377372,0.0,0.0,0.0006514220851257615,0.0037379814103757833
Fred VanVleet,2017,0.00508929390605951,0.0,0.0,0.0006514220851257615,0.0014351789977963179
Fred VanVleet,2018,0.002459608913085812,0.0,0.0,0.0006014078543137094,0.0007652541918498803
Anderson Varejao,2009,0.0001878280616001399,0.0,0.0,0.0030371478840748073,0.0008062439864187368
Anderson Varejao,2010,0.010452202222336419,0.0,0.0,0.0008094378823943079,0.002815410026182682
Anderson Varejao,2011,0.015387611041377822,0.022857142857142857,0.0,0.0020582622878808944,0.010075754046600393
Anderson Varejao,2012,0.027902792643097012,0.08571428571428572,0.0,0.03522811283316473,0.037211297797636864
Anderson Varejao,2013,0.0020439651086783745,0.005714285714285714,0.0,0.0012718339439637394,0.002257521191731957
Anderson Varejao,2014,0.014361381590872082,0.0,0.0,0.0006514220851257615,0.0037532009189994607
Anderson Varejao,2015,0.01598758828802104,0.0,0.0,0.0006514220851257615,0.004159752593286701
Anderson Varejao,2016,0.014734251256606708,0.0,0.0,0.0006514220851257615,0.0038464183354331174
Jarvis Varnado,2012,0.015320889685109923,0.0,0.0,0.0006514220851257615,0.003993077942558921
Jarvis Varnado,2013,0.014585225391057912,0.0,0.0,0.0006514220851257615,0.0038091618690459183
Greivis Vasquez,2010,0.013569345837030618,0.0,0.0,0.0006514220851257615,0.003555191980539095
Greivis Vasquez,2011,0.005854526384121418,0.0,0.0,0.0006014078543137094,0.0016139835596087819
Greivis Vasquez,2012,0.0003949629179697249,0.0,0.0,0.0011287138311147865,0.0003809191872711279
Greivis Vasquez,2013,0.003145426641887455,0.0,0.0,0.0006014078543137094,0.0009367086240502911
Greivis Vasquez,2014,0.0036484712146533063,0.0,0.0,0.0006014078543137094,0.001062469767241754
Greivis Vasquez,2015,0.016482843002573692,0.0,0.0,0.0006014078543137094,0.00427106271422185
Greivis Vasquez,2016,0.013246187369997768,0.0,0.0,0.0006514220851257615,0.0034744023637808823
Rashad Vaughn,2015,0.01487708114539539,0.0,0.0,0.0006514220851257615,0.003882125807630288
Rashad Vaughn,2016,0.014989194321852126,0.0,0.0,0.0006514220851257615,0.003910154101744472
Rashad Vaughn,2017,0.014267815304682742,0.0,0.0,0.0006514220851257615,0.003729809347452126
Jan Vesely,2011,0.009418185462127368,0.0,0.0,0.0006514220851257615,0.0025174018868132824
Jan Vesely,2012,0.015491324253905573,0.0,0.0,0.0006514220851257615,0.0040356865847578334
Jan Vesely,2013,0.014220344051722114,0.0,0.0,0.0006514220851257615,0.0037179415342119687
Charlie Villanueva,2009,0.0010247397785797406,0.0,0.0,0.0006514220851257615,0.0004190404659263755
Charlie Villanueva,2010,0.0028128295660752953,0.0,0.0,0.0006514220851257615,0.0008660629128002642
Charlie Villanueva,2011,0.01535080745899705,0.0,0.0,0.0006514220851257615,0.004000557386030703
Charlie Villanueva,2012,0.012678174109147806,0.0,0.0,0.0006514220851257615,0.0033323990485683917
Charlie Villanueva,2013,0.012921061854681965,0.0,0.0,0.0006514220851257615,0.0033931209849519316
Charlie Villanueva,2014,0.015230725322905763,0.0,0.0,0.0006514220851257615,0.003970536852007881
Charlie Villanueva,2015,0.014015795996687836,0.0,0.0,0.0006514220851257615,0.003666804520453399
Noah Vonleh,2014,0.014853955409037382,0.0,0.0,0.0006514220851257615,0.003876344373540786
Noah Vonleh,2015,0.013598660719720396,0.0,0.0,0.0006514220851257615,0.0035625207012115394
Noah Vonleh,2016,0.01470680083713904,0.0,0.0,0.0006514220851257615,0.0038395557305662
Noah Vonleh,2017,0.013635926301176108,0.0,0.0,0.0006514220851257615,0.0035718370965754673
Noah Vonleh,2018,0.002972768875097706,0.0,0.0,0.0006514220851257615,0.0009060477400558668
Nikola Vucevic,2011,0.012239514747060979,0.0,0.0,0.0006514220851257615,0.003222734208046685
Nikola Vucevic,2012,0.001130675362224867,0.011428571428571429,0.0,0.002878149815920199,0.003859349151679124
Nikola Vucevic,2013,0.0015878878755643847,0.011428571428571429,0.0,0.0020582622878808944,0.003768680398004177
Nikola Vucevic,2014,0.013733557151916464,0.12571428571428572,0.0,0.02915812887620255,0.042151492935601186
Nikola Vucevic,2015,0.02259614865291029,0.011428571428571429,0.0,0.006192515607646712,0.010054308922282108
Nikola Vucevic,2016,0.00609695114318894,0.005714285714285714,0.0,0.001868279933521124,0.003419879197748944
Nikola Vucevic,2017,0.002951147276419808,0.03428571428571429,0.0,0.0010039096826857368,0.009560192811204958
Nikola Vucevic,2018,0.9830728132045062,0.42857142857142855,1.0,0.5364302327944014,0.737018618642584
Sasha Vujacic,2009,0.014958562587214662,0.0,0.0,0.0006514220851257615,0.003902496168085106
Sasha Vujacic,2010,0.0040745534130577285,0.0,0.0,0.0006514220851257615,0.0011814938745458724
Sasha Vujacic,2013,0.014804429972443283,0.0,0.0,0.0006514220851257615,0.003863963014392261
Sasha Vujacic,2015,0.014018613950794147,0.0,0.0,0.0006514220851257615,0.003667509008979977
Sasha Vujacic,2016,0.01499075315314285,0.0,0.0,0.0006514220851257615,0.003910543809567153
Dwyane Wade,2009,0.9898928930293557,0.8914285714285715,1.0,0.9754499677754425,0.9641928580583423
Dwyane Wade,2010,0.9884812419358131,0.9314285714285714,1.0,0.9603075252604582,0.9700543346562106
Dwyane Wade,2011,0.1581024807519974,0.2914285714285714,0.5328548314131376,0.48803182109223464,0.36760442617148525
Dwyane Wade,2012,0.4043761587171679,0.26285714285714284,0.19787691373760594,0.34223891583583715,0.3018372827869385
Dwyane Wade,2013,0.0018650151720838197,0.0,0.0,0.008123363429254828,0.002497094650334662
Dwyane Wade,2014,0.0098007901212996,0.04,0.0,0.014146658581245072,0.01598686217563617
Dwyane Wade,2015,0.0011547805113649463,0.02857142857142857,0.0,0.010764750652072849,0.010122739933716592
Dwyane Wade,2016,0.001459009705705502,0.022857142857142857,0.0,0.008726129886465614,0.008260570612328494
Dwyane Wade,2017,0.008072264914936065,0.0,0.0,0.0006014078543137094,0.002168418192312444
Dwyane Wade,2018,0.0056833885097727415,0.0,0.0,0.0006014078543137094,0.0015711990910216127
Von Wafer,2010,0.015374878907712478,0.0,0.0,0.0006514220851257615,0.00400657524820956
Von Wafer,2011,0.015356226480823933,0.0,0.0,0.0006514220851257615,0.004001912141487424
Moritz Wagner,2018,0.015552716278737786,0.0,0.0,0.0006514220851257615,0.004051034590965887
Dion Waiters,2012,0.0016495838321145618,0.0,0.0,0.0006514220851257615,0.0005752514793100808
Dion Waiters,2013,0.0022989173785146247,0.0,0.0,0.0006514220851257615,0.0007375848659100966
Dion Waiters,2014,0.0013293263102537617,0.0,0.0,0.0006514220851257615,0.0004951870988448809
Dion Waiters,2015,0.0006542459152339784,0.0,0.0,0.0006514220851257615,0.00032641700008993497
Dion Waiters,2016,0.00022901298399806715,0.0,0.0,0.0006014078543137094,0.00020760520957794414
Dion Waiters,2017,0.011218233712704338,0.0,0.0,0.0006014078543137094,0.002954910391754512
Dion Waiters,2018,0.00241406506200437,0.0,0.0,0.0006514220851257615,0.0007663717867825329
Henry Walker,2009,0.014189454424258004,0.0,0.0,0.0006514220851257615,0.0037102191273459414
Henry Walker,2010,0.013585211872296126,0.0,0.0,0.0006514220851257615,0.0035591584893554717
Henry Walker,2011,0.014057885464050408,0.0,0.0,0.0006514220851257615,0.0036773268872940424
Kemba Walker,2011,0.0016820185977610834,0.0,0.0,0.0006014078543137094,0.0005708566130186982
Kemba Walker,2012,5.627313896147542e-05,0.005714285714285714,0.0,0.007496970117202749,0.0033168822426124845
Kemba Walker,2013,4.24020843256201e-05,0.011428571428571429,0.0,0.013044775225675133,0.006128937184643045
Henry Walker,2014,0.015091815528368958,0.0,0.0,0.0006514220851257615,0.00393580940337368
Kemba Walker,2014,0.00022638413837544797,0.0,0.0,0.00164778098136061,0.0004685412799340145
Kemba Walker,2015,0.016796496871233555,0.24,0.18210535563025082,0.2909612543423227,0.18246577671095177
Kemba Walker,2016,0.003656335374573127,0.38285714285714284,0.21973359465365078,0.6380928162439371,0.31108497228232596
Kemba Walker,2017,0.01726497978438647,0.3314285714285714,0.0,0.5198190958943466,0.21712816177682612
Kemba Walker,2018,0.0008774510822044419,0.22857142857142856,0.0,0.2958549613585563,0.13132596025304732
Lonnie Walker,2018,0.014289061540954015,0.0,0.0,0.0006514220851257615,0.003735120906519944
John Wall,2010,0.0018824535889924632,0.011428571428571429,0.0,0.0014370943216047295,0.003687029834792155
John Wall,2011,0.0011757273797295869,0.017142857142857144,0.0,0.0011287138311147865,0.0048618245884253794
John Wall,2012,0.0013376220439897868,0.06857142857142857,0.0,0.011925057937052829,0.020458527138117796
John Wall,2013,0.0025221021865994247,0.017142857142857144,0.0,0.0356659938745508,0.013832738301001842
John Wall,2014,0.00457102587428663,0.17714285714285713,0.0,0.12310701379250011,0.07620522420241096
John Wall,2015,0.0021821569240791467,0.18857142857142858,0.0,0.3180293432989646,0.12719573219861807
John Wall,2016,0.4530963463605823,0.6285714285714286,0.4569748871723617,0.8331340616360954,0.592944180935117
John Wall,2017,0.002315903023378696,0.06857142857142857,0.1751082206036852,0.05635380905643787,0.07558734031373258
John Wall,2018,0.008581791439649877,0.045714285714285714,0.0,0.03816019583810615,0.023114068248010433
Ben Wallace,2009,0.0024432490090275784,0.0,0.0,0.0006514220851257615,0.000773667773538335
Gerald Wallace,2009,0.0005698310856915653,0.38857142857142857,0.18323096470046488,0.14739547924397983,0.1799419259003912
Rasheed Wallace,2009,0.0019596011566476983,0.0,0.0,0.0006514220851257615,0.000652755810443365
Ben Wallace,2010,0.00999670418033357,0.0,0.0,0.0006514220851257615,0.0026620315663648327
Gerald Wallace,2010,0.00025708487118900004,0.005714285714285714,0.0,0.0012928994245364304,0.0018160675025027861
Ben Wallace,2011,0.01740597675848293,0.0,0.0,0.0006514220851257615,0.004514349710902173
Gerald Wallace,2011,0.00014125250990292346,0.0,0.0,0.0006514220851257615,0.00019816864875717123
Gerald Wallace,2012,0.0008293940824353227,0.0,0.0,0.0006514220851257615,0.00037020404189027105
Rasheed Wallace,2012,0.014881992688376615,0.0,0.0,0.0006514220851257615,0.003883353693375594
Gerald Wallace,2013,0.004767511366000099,0.0,0.0,0.0006514220851257615,0.001354733362781465
Gerald Wallace,2014,0.015101165437749864,0.0,0.0,0.0006514220851257615,0.003938146880718907
Tyrone Wallace,2017,0.012827029051530584,0.0,0.0,0.0006514220851257615,0.0033696127841640862
Tyrone Wallace,2018,0.01432374632176478,0.0,0.0,0.0006514220851257615,0.003743792101722635
Taurean Waller-Prince,2016,0.011722117271604559,0.0,0.0,0.0006514220851257615,0.00309338483918258
Taurean Waller-Prince,2017,0.0004161455640991106,0.0,0.0,0.0006514220851257615,0.00026689191230621804
Taurean Waller-Prince,2018,0.0007393585848512629,0.0,0.0,0.0006514220851257615,0.00034769516749425607
Luke Walton,2009,0.014534561428373182,0.0,0.0,0.0006514220851257615,0.003796495878374736
Luke Walton,2010,0.016199173720114396,0.0,0.0,0.0006514220851257615,0.00421264895131004
Luke Walton,2011,0.015673453145049372,0.0,0.0,0.0006514220851257615,0.004081218807543784
Luke Walton,2012,0.010689264467619348,0.0,0.0,0.0006514220851257615,0.0028351716381862773
Derrick Walton,2017,0.013978463929064216,0.0,0.0,0.0006514220851257615,0.0036574715035474943
Brad Wanamaker,2018,0.015027822713862679,0.0,0.0,0.0006514220851257615,0.00391981119974711
Casper Ware,2013,0.015175392439563942,0.0,0.0,0.0006514220851257615,0.003956703631172426
Jameel Warney,2017,0.017062271497321063,0.0,0.0,0.0006514220851257615,0.0044284233956117065
Willie Warren,2010,0.015248102509298622,0.0,0.0,0.0006514220851257615,0.003974881148606096
T.J. Warren,2014,0.01476191872125578,0.0,0.0,0.0006514220851257615,0.003853335201595385
T.J. Warren,2015,0.004363805443354328,0.0,0.0,0.0006514220851257615,0.0012538068821200225
T.J. Warren,2016,0.0008072602524178027,0.0,0.0,0.0006514220851257615,0.000364670584385891
T.J. Warren,2017,0.004750782178874687,0.017142857142857144,0.0,0.002490672544700442,0.006096077966608068
T.J. Warren,2018,9.594825996031353e-05,0.0,0.0,0.0033008784867610092,0.0008492066866803307
Hakim Warrick,2009,0.003079792530525567,0.0,0.0,0.0006514220851257615,0.0009328036539128321
Hakim Warrick,2010,0.009129324847765945,0.0,0.0,0.0006514220851257615,0.0024451867332229266
Hakim Warrick,2011,0.013879237660828483,0.0,0.0,0.0006514220851257615,0.003632664936488561
Hakim Warrick,2012,0.013615711928600848,0.0,0.0,0.0006514220851257615,0.0035667835034316523
Julian Washburn,2018,0.014714644628984301,0.0,0.0,0.0006514220851257615,0.0038415166785275155
Yuta Watanabe,2018,0.014549172189621014,0.0,0.0,0.0006514220851257615,0.003800148568686694
Darryl Watkins,2011,0.013049353401973841,0.0,0.0,0.0006514220851257615,0.0034251938717749005
C.J. Watson,2009,0.0017258479492227696,0.0,0.0,0.0006514220851257615,0.0005943175085871327
Earl Watson,2009,0.0010753205202004826,0.0,0.0,0.0006014078543137094,0.000419182093628548
C.J. Watson,2010,0.015667019479488918,0.0,0.0,0.0006514220851257615,0.00407961039115367
Earl Watson,2010,0.013505009830012758,0.0,0.0,0.0006014078543137094,0.003526604421081617
C.J. Watson,2011,0.006450268207249059,0.0,0.0,0.0006014078543137094,0.0017629190153906921
Earl Watson,2011,0.007287384403240762,0.0,0.0,0.0006014078543137094,0.001972198064388618
C.J. Watson,2012,0.007222199702069115,0.0,0.0,0.0006514220851257615,0.001968405446798719
Earl Watson,2012,0.013581007690949025,0.0,0.0,0.0006014078543137094,0.0035456038863156836
C.J. Watson,2013,0.011348909986463722,0.0,0.0,0.0006514220851257615,0.003000083017897371
Earl Watson,2013,0.015642919367390224,0.0,0.0,0.0006514220851257615,0.004073585363128997
C.J. Watson,2014,0.005738128895063842,0.0,0.0,0.0006014078543137094,0.0015848841873443878
C.J. Watson,2015,0.016229265338387203,0.0,0.0,0.0006514220851257615,0.0042201718558782415
C.J. Watson,2016,0.01260849254440957,0.0,0.0,0.0006514220851257615,0.003314978657383833
Maalik Wayns,2012,0.014954049687099354,0.0,0.0,0.0006514220851257615,0.0039013679430562787
Maalik Wayns,2013,0.01256027585468467,0.0,0.0,0.0006514220851257615,0.0033029244849526076
David Wear,2014,0.014004020325328805,0.0,0.0,0.0006514220851257615,0.0036638606026136414
Travis Wear,2014,0.013680010287222112,0.0,0.0,0.0006514220851257615,0.0035828580930869682
Travis Wear,2017,0.013363107957574876,0.0,0.0,0.0006514220851257615,0.0035036325106751593
Kyle Weaver,2009,0.013146622890010921,0.0,0.0,0.0006514220851257615,0.0034495112437841705
Kyle Weaver,2010,0.011784961561284613,0.0,0.0,0.0006514220851257615,0.0031090959116025934
James Webb,2017,0.013924992698645913,0.0,0.0,0.0006514220851257615,0.0036441036959429184
Briante Weber,2015,0.013142277185793748,0.0,0.0,0.0006514220851257615,0.003448424817729877
Briante Weber,2016,0.014525322742761661,0.0,0.0,0.0006514220851257615,0.0037941862069718556
Briante Weber,2017,0.014479007439384324,0.0,0.0,0.0006514220851257615,0.0037826073811275214
Martell Webster,2009,0.0015321773263063689,0.0,0.0,0.0006514220851257615,0.0005458998528580325
Martell Webster,2010,0.003869689231034055,0.0,0.0,0.0006514220851257615,0.0011302778290399542
Martell Webster,2011,0.004554188920208299,0.0,0.0,0.0006514220851257615,0.001301402751333515
Martell Webster,2012,2.2872290501428733e-05,0.0,0.0,0.0012112202180848838,0.0003085231271465781
Martell Webster,2013,0.00015129581377486262,0.0,0.0,0.0011115794416646976,0.00031571881385989006
